eventid,event_date,number_of_shows,headliner,support,venue,city,state,country,market,company_type,promoter,genre,avg_tickets_sold,avg_gross_usd,avg_event_capacity,avg_capacity_sold,ticket_price_min,ticket_price_max,ticket_price_avg,gt_avg_13w,gt_max_13w,gt_std_13w,gt_momentum_13w,gt_date_range,wiki_avg_views_30d,historical_concerts,day_of_week,month,year,lockdown,last_album_date,days_since_last_album,album_release_last_12m,census_market_name,market_population,past_year_avg_tickets,market_clean,acs_market,population,median_income,is_missing_support,is_missing_genre,is_missing_album_dates,year_offset,headliner_cleaned_aventura,headliner_cleaned_christian_nodal,headliner_cleaned_david_foster,headliner_cleaned_lord_huron,headliner_cleaned_randall_king,headliner_cleaned_other,support_cleaned_alex_fernández,support_cleaned_brandi_carlile_grouplove_kid_cut_up,support_cleaned_emo_philips,support_cleaned_erin_rae,support_cleaned_katharine_mcphee,support_cleaned_other,venue_cleaned_9_30_club,venue_cleaned_city_winery_atlanta,venue_cleaned_city_winery_nyc,venue_cleaned_city_winery_nashville,venue_cleaned_thalia_hall,venue_cleaned_other,city_cleaned_boston,city_cleaned_chicago,city_cleaned_new_york,city_cleaned_portland,city_cleaned_washington,city_cleaned_other,state_cleaned_california,state_cleaned_florida,state_cleaned_massachusetts,state_cleaned_new_york,state_cleaned_texas,state_cleaned_other,market_cleaned_boston_manchester,market_cleaned_chicago,market_cleaned_los_angeles,market_cleaned_new_york,market_cleaned_washington_dc_hagerstown,market_cleaned_other,company_type_cleaned_amphitheatre,company_type_cleaned_arena,company_type_cleaned_auditorium_theatre,company_type_cleaned_club,company_type_cleaned_stadium,company_type_cleaned_other,promoter_cleaned_in_house_productions_city_winery,promoter_cleaned_in_house_promotion,promoter_cleaned_aeg_presents,promoter_cleaned_cárdenas_marketing_network_cmn,promoter_cleaned_live_nation,promoter_cleaned_other,genre_cleaned_country,genre_cleaned_dance_electronic,genre_cleaned_latin,genre_cleaned_pop_rock,genre_cleaned_rap_hiphop,genre_cleaned_other,month_sin,month_cos,day_of_week_sin,day_of_week_cos
ID0badbd5e13,2024-09-24,-0.1925101409812109,NCT Dream,,Capital One Arena,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Arena,Live Nation,Asian Pop,0.38788662940017216,0.45665472439998495,0.3225895885969298,0.9194706601546012,1.0320570535665103,0.49371588411048795,1.9075393628904127,-0.16025632293744543,-0.17299884665829415,-0.19087864644787622,0.012861474537098311,2019-09-03 2024-10-01,-0.12650355091859794,-0.7758781737952515,1,9,2024,0,2023-07-17,-0.46697415945272835,0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,0.6756129198062847,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
ID42a22a7467,2024-09-21,-0.1925101409812109,NCT Dream,,UBS Arena,Belmont Park,New York,United States,New York,Arena,Live Nation,Asian Pop,0.7075436580008582,0.7346355917243658,0.6372291698364015,0.9194706601546012,0.7656045757234256,0.4610273424988955,1.8455488494047574,-0.16025630252887926,-0.17299884665829415,-0.1908787609621848,0.012861986380543563,2019-09-03 2024-10-01,-0.12891837760132566,-0.7836882306297892,5,9,2024,0,2023-07-17,-0.46869001858758014,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,0.6769433632232165,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID5120648c0a,2024-09-17,-0.1925101409812109,NCT Dream,,Dickies Arena,Fort Worth,Texas,United States,Dallas-Ft. Worth,Arena,Live Nation,Asian Pop,0.6419146900615045,0.5237964437871039,0.8076029971362958,0.2530878620949331,1.0320570535665103,0.49371588411048795,1.4243504662348514,-0.16025630252887926,-0.17299884665829415,-0.1908787609621848,0.012861986380543563,2019-09-03 2024-10-01,-0.1392717662530218,-0.7914982874643268,1,9,2024,0,2023-07-17,-0.4709778307673826,0,"Dallas-Fort Worth-Arlington, TX",0.649518472254258,0.6950007941347992,Dallas-Ft. Worth,"Dallas-Fort Worth-Arlington, TX Metro Area",7807555.0,0.19007364694248668,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
ID3640ce7975,2024-09-14,-0.1925101409812109,NCT Dream,,Oakland Arena,Oakland,California,United States,San Francisco-Oakland-San Jose,Arena,Live Nation,Asian Pop,0.5965958415306343,0.46587739233210446,0.5280228286949633,0.9194706601546012,0.9063803015171887,0.4419590265587999,1.3601125625321935,-0.1602562516524114,-0.17299884665829415,-0.19087884827547963,0.012862142740030225,2019-09-03 2024-10-01,-0.14783210994269208,-0.7993083442988645,5,9,2024,0,2023-07-17,-0.4726936899022344,0,"San Francisco-Oakland-Fremont, CA",-0.05660163542569481,0.739884712382571,San Francisco-Oakland-San Jose,"San Angelo, TX Metro Area",120830.0,-1.0925027254397934,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID89b5e940ad,2024-09-13,-0.1925101409812109,Bruce Springsteen & The E Street Band,,Oriole Park at Camden Yards,Baltimore,Maryland,United States,Baltimore,Stadium,Live Nation,Pop / Rock,5.5058851522827545,5.414730018262279,5.360254235212978,0.9194706601546012,0.5879695904947024,1.0385249109703623,1.9787067197621615,-0.1602562516524114,-0.17299884665829415,-0.19087884827547963,0.012862142740030225,2019-09-03 2024-10-01,-0.4559481384769711,2.1607031959909127,4,9,2024,0,,0.002545252770752833,0,"Baltimore-Columbia-Towson, MD",-0.3985200150451566,4.245521862149776,Baltimore,"Baltimore-Columbia-Towson, MD Metro Area",2839409.0,0.8062180402476402,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
ID0610a56792,2024-09-07,-0.1925101409812109,Bruce Springsteen & The E Street Band,,Nationals Park,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Stadium,Live Nation,Pop / Rock,5.5239217508619305,5.85336950185949,5.378007725097993,0.9194706601546012,0.5879695904947024,1.0385249109703623,2.203071176426256,-0.16025621288938824,-0.17299884665829415,-0.19087895625665457,0.012862429248161373,2019-09-03 2024-10-01,-0.45590326249071345,2.152893139156375,5,9,2024,0,,0.002545252770752833,0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,4.188601776293183,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID5594aa6177,2024-08-29,-0.1925101409812109,King Buzzo,"Trevor Dunn, JD Pinkus",The Basement,Columbus,Ohio,United States,"Columbus, OH",Club,"(In-House Promotion), AEG Presents, PromoWest Productions",Pop / Rock,-0.4843875287776127,-0.3800787799950968,-0.5097357901299613,-1.2647840668187553,-0.30020533564891344,-0.40249496507400506,-0.5569112925710321,-0.16025619630742835,-0.17299884665829415,-0.19087904019759702,0.012863167472289418,2019-09-03 2024-10-01,-0.4555128414102724,-0.7836882306297892,3,8,2024,0,2020-11-27,0.06837389062104145,0,"Columbus, OH",-0.5195930277667081,-0.4967599707118227,"Columbus, OH","Columbus, GA-AL Metro Area",326136.0,-1.595074914163317,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
IDdf4fb0b609,2024-08-24,-0.1925101409812109,Christian Nodal,,Coliseo de Puerto Rico,Hato Rey,Puerto Rico,United States,San Juan,Arena,"Cárdenas Marketing Network (CMN), Jose Dueño Entertainment, Seba Rock Entertainment",Latin,1.683641934050369,0.5536169178116378,1.59800626949605,0.9194706601546012,-0.0559572309594191,0.08783315909988168,0.25683124850199596,0.02063793252908545,1.5950956125688796,3.0702600535200424,-2.0719298678320404,2019-09-03 2024-10-01,1.0720313258753607,-0.31508482055752896,5,8,2024,0,2023-01-01,-0.3720299539909273,0,"San Juan Municipio, PR",-0.8812800403461374,0.4354519213262086,San Juan,"San Juan-Bayamón-Caguas, PR Metro Area",2063795.0,-3.4046991963634508,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
ID783717bb0b,2024-08-23,-0.1925101409812109,Christian Nodal,,Coliseo de Puerto Rico,Hato Rey,Puerto Rico,United States,San Juan,Arena,"Cárdenas Marketing Network (CMN), Jose Dueño Entertainment, Seba Rock Entertainment",Latin,1.5601139689913082,0.5084615138445022,1.6266505556970832,0.660321794242508,-0.0559572309594191,0.08783315909988168,0.26881732965934324,0.02063793252908545,1.5950956125688796,3.0702600535200424,-2.0719298678320404,2019-09-03 2024-10-01,1.0686621365515534,-0.3228948773920666,4,8,2024,0,2023-01-01,-0.37260190703587787,0,"San Juan Municipio, PR",-0.8812800403461374,0.40207294957870593,San Juan,"San Juan-Bayamón-Caguas, PR Metro Area",2063795.0,-3.4046991963634508,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
ID3bcd7d2a10,2024-08-21,1.9428170669576175,Bruce Springsteen & The E Street Band,,Citizens Bank Park,Philadelphia,Pennsylvania,United States,Philadelphia,Stadium,Larry Magid Entertainment,Pop / Rock,5.6754898061491215,5.680684183134704,5.5271967157283735,0.9194706601546012,1.0320570535665103,1.0385249109703623,2.03189495489789,-0.16025617972546843,-0.17299884665829415,-0.19087913973754078,0.012863323988999108,2019-09-03 2024-10-01,-0.4561346231309748,2.1450830823218374,2,8,2024,0,,0.002545252770752833,0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",0.264771398337324,4.117880808280683,Philadelphia,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6241882.0,0.3187078337360121,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
